,customer_key,date_of_day,promo_sales,nf_promo_sales,food_promo_sales,nf_sales,food_sales
5623,1738310,2017-12-07,0.0,0.0,0.0,0.0,631.36
5624,1738310,2017-12-22,0.0,0.0,0.0,0.0,2074.25
5625,1738310,2017-11-04,0.0,0.0,0.0,0.0,228.53
5626,1738310,2017-10-27,0.0,0.0,0.0,42.18,268.22
5627,1738310,2017-05-18,0.0,0.0,0.0,23.64,1242.84
5628,1738310,2017-11-14,0.0,0.0,0.0,0.0,7.72
5629,1738310,2017-12-21,0.0,0.0,0.0,0.0,17.48
5630,1738310,2017-07-18,0.0,0.0,0.0,0.0,-16.9
5631,1738310,2017-03-04,0.0,0.0,0.0,0.0,27.46
5632,1738310,2017-04-28,0.0,0.0,0.0,0.0,32.57
5633,1738310,2017-06-30,0.0,0.0,0.0,0.0,34.18
5634,1738310,2017-10-03,0.0,0.0,0.0,0.0,52.88
5635,1738310,2017-05-05,0.0,0.0,0.0,0.0,13.68
5636,1738310,2017-11-16,0.0,0.0,0.0,0.0,294.22
5637,1738310,2017-04-06,0.0,0.0,0.0,0.0,457.43
5638,1738310,2017-04-29,0.0,0.0,0.0,0.0,306.88
5639,1738310,2017-12-21,0.0,0.0,0.0,0.0,1239.77
5640,1738310,2017-12-20,0.0,0.0,0.0,0.0,859.4
5641,1738310,2017-07-06,0.0,0.0,0.0,0.0,994.85
5642,1738310,2017-08-10,0.0,0.0,0.0,0.0,1517.85
5643,1738310,2017-03-14,0.0,0.0,0.0,0.0,63.19
5644,1738310,2017-06-01,0.0,0.0,0.0,0.0,1400.86
5645,1738310,2017-12-19,0.0,0.0,0.0,0.0,78.44
5646,1738310,2017-05-05,0.0,0.0,0.0,53.42,183.51
5647,1738310,2017-05-19,0.0,0.0,0.0,0.0,14.6
5648,1738310,2017-09-02,0.0,0.0,0.0,0.0,136.39
5649,1738310,2017-06-30,0.0,0.0,0.0,0.0,255.69
5650,1738310,2017-08-26,0.0,0.0,0.0,0.0,112.68
5651,1738310,2017-06-29,0.0,0.0,0.0,0.0,1479.67
5652,1738310,2017-04-14,0.0,0.0,0.0,0.0,56.64
5653,1738310,2017-07-27,0.0,0.0,0.0,0.0,72.85
5654,1738310,2017-11-22,0.0,0.0,0.0,0.0,201.83
5655,1738310,2017-05-26,0.0,0.0,0.0,0.0,229.01
5656,1738310,2017-09-20,0.0,0.0,0.0,21.09,101.54
5657,1738310,2017-08-03,0.0,0.0,0.0,7.48,605.26
5658,1738310,2017-12-08,0.0,0.0,0.0,0.0,41.3
5659,1738310,2017-08-04,0.0,0.0,0.0,0.0,244.8
5660,1738310,2017-11-25,0.0,0.0,0.0,0.0,205.58
5661,1738310,2017-11-09,0.0,0.0,0.0,0.0,192.63
5662,1738310,2017-07-13,0.0,0.0,0.0,0.0,580.98
5663,1738310,2017-12-28,0.0,0.0,0.0,0.0,1992.37
5664,1738310,2017-07-14,0.0,0.0,0.0,0.0,212.72
5665,1738310,2017-04-20,0.0,0.0,0.0,60.42,813.71
5666,1738310,2017-01-05,0.0,0.0,0.0,55.68,797.87
5667,1738310,2017-07-14,0.0,0.0,0.0,0.0,80.52
5668,1738310,2017-07-28,0.0,0.0,0.0,0.0,207.08
5669,1738310,2017-07-29,0.0,0.0,0.0,0.0,16.94
5670,1738310,2017-10-17,0.0,0.0,0.0,0.0,-67.86
5671,1738310,2017-10-31,0.0,0.0,0.0,0.0,225.7
5672,1738310,2017-03-10,0.0,0.0,0.0,0.0,242.15
5673,1738310,2017-04-13,0.0,0.0,0.0,0.0,961.51
5674,1738310,2017-09-08,0.0,0.0,0.0,0.0,228.5
5675,1738310,2017-06-19,0.0,0.0,0.0,0.0,-233.98
5676,1738310,2017-12-30,0.0,0.0,0.0,0.0,22.73
5677,1738310,2017-09-20,0.0,0.0,0.0,0.0,6.0
5678,1738310,2017-08-23,0.0,0.0,0.0,0.0,-143.32
5679,1738310,2017-04-28,0.0,0.0,0.0,0.0,568.38
5680,1738310,2017-12-18,0.0,0.0,0.0,0.0,616.71
5681,1738310,2017-05-11,0.0,0.0,0.0,0.0,80.85
5682,1738310,2017-03-04,0.0,0.0,0.0,0.0,222.26
5683,1738310,2017-05-23,0.0,0.0,0.0,0.0,204.5
5684,1738310,2017-05-06,0.0,0.0,0.0,0.0,251.91
5685,1738310,2017-12-27,0.0,0.0,0.0,15.75,1041.75
5686,1738310,2017-11-22,0.0,0.0,0.0,0.0,9.9
5687,1738310,2017-06-06,0.0,0.0,0.0,0.0,7.72
5688,1738310,2017-03-10,0.0,0.0,0.0,0.0,25.83
5689,1738310,2017-09-01,0.0,0.0,0.0,0.0,9.9
5690,1738310,2017-10-17,0.0,0.0,0.0,0.0,5.6
5691,1738310,2017-03-15,0.0,0.0,0.0,0.0,19.3
5692,1738310,2017-08-25,0.0,0.0,0.0,0.0,359.09
5693,1738310,2017-08-31,0.0,0.0,0.0,0.0,1718.34
5694,1738310,2017-09-28,0.0,0.0,0.0,0.0,1113.87
5695,1738310,2017-11-09,0.0,0.0,0.0,0.0,11.18
5696,1738310,2017-08-24,0.0,0.0,0.0,0.0,1993.0
5697,1738310,2017-06-23,0.0,0.0,0.0,7.41,126.53
5698,1738310,2017-07-07,0.0,0.0,0.0,0.0,-339.24
5699,1738310,2017-08-29,0.0,0.0,0.0,0.0,10.85
5700,1738310,2017-05-24,0.0,0.0,0.0,0.0,84.47
5701,1738310,2017-07-28,0.0,0.0,0.0,0.0,162.75
5702,1738310,2017-09-03,0.0,0.0,0.0,0.0,54.04
5703,1738310,2017-12-29,0.0,0.0,0.0,0.0,79.63
5704,1738310,2017-09-15,0.0,0.0,0.0,0.0,7.2
5705,1738310,2017-09-01,0.0,0.0,0.0,0.0,622.13
5706,1738310,2017-08-05,0.0,0.0,0.0,0.0,87.18
5707,1738310,2017-12-28,0.0,0.0,0.0,0.0,581.42
5708,1738310,2017-09-19,0.0,0.0,0.0,0.0,293.77
5709,1738310,2017-05-10,0.0,0.0,0.0,0.0,-252.19
5710,1738310,2017-10-31,0.0,0.0,0.0,0.0,21.35
5711,1738310,2017-09-22,0.0,0.0,0.0,0.0,555.59
5712,1738310,2017-09-08,0.0,0.0,0.0,20.46,299.85
5713,1738310,2017-06-02,0.0,0.0,0.0,62.86,369.14
5714,1738310,2017-04-19,0.0,0.0,0.0,0.0,-107.77
5715,1738310,2017-06-23,0.0,0.0,0.0,0.0,44.73
5716,1738310,2017-06-24,0.0,0.0,0.0,0.0,61.47
5717,1738310,2017-05-19,0.0,0.0,0.0,0.0,174.67
5718,1738310,2017-09-17,0.0,0.0,0.0,0.0,-116.18
5719,1738310,2017-12-27,0.0,0.0,0.0,0.0,88.5
5720,1738310,2017-11-10,0.0,0.0,0.0,0.0,210.73
5721,1738310,2017-12-29,0.0,0.0,0.0,0.0,1062.9
5722,1738310,2017-07-28,0.0,0.0,0.0,0.0,286.92
5723,1738310,2017-07-17,0.0,0.0,0.0,0.0,299.79
5724,1738310,2017-05-12,0.0,0.0,0.0,26.26,703.54
5725,1738310,2017-09-26,0.0,0.0,0.0,21.09,713.79
5726,1738310,2017-05-20,0.0,0.0,0.0,0.0,11.32
5727,1738310,2017-06-21,0.0,0.0,0.0,0.0,52.51
5728,1738310,2017-10-07,0.0,0.0,0.0,0.0,-3.56
5729,1738310,2017-11-23,0.0,0.0,0.0,0.0,296.48
5730,1738310,2017-12-26,0.0,0.0,0.0,0.0,429.54
5731,1738310,2017-08-17,0.0,0.0,0.0,0.0,719.58
5732,1738310,2017-09-15,0.0,0.0,0.0,0.0,535.82
5733,1738310,2017-05-11,0.0,0.0,0.0,0.0,15.22
5734,1738310,2017-09-09,0.0,0.0,0.0,0.0,-50.47
5735,1738310,2017-10-05,0.0,0.0,0.0,0.0,971.92
5736,1738310,2017-05-26,0.0,0.0,0.0,65.67,2869.54
5737,1738310,2017-08-30,0.0,0.0,0.0,0.0,-18.02
5738,1738310,2017-09-26,0.0,0.0,0.0,0.0,40.26
5739,1738310,2017-05-20,0.0,0.0,0.0,0.0,75.95
5740,1738310,2017-11-28,0.0,0.0,0.0,0.0,-74.88
5741,1738310,2017-04-22,0.0,0.0,0.0,0.0,180.96
5742,1738310,2017-06-15,0.0,0.0,0.0,0.0,949.69
5743,1738310,2017-07-27,0.0,0.0,0.0,13.73,477.12
5744,1738310,2017-05-06,0.0,0.0,0.0,0.0,32.79
5745,1738310,2017-08-26,0.0,0.0,0.0,0.0,46.42
5746,1738310,2017-06-02,0.0,0.0,0.0,0.0,32.17
5747,1738310,2017-12-13,0.0,0.0,0.0,0.0,26.89
5748,1738310,2017-12-26,0.0,0.0,0.0,0.0,252.45
5749,1738310,2017-05-24,0.0,0.0,0.0,0.0,345.26
5750,1738310,2017-11-08,0.0,0.0,0.0,0.0,484.84
5751,1738310,2017-07-08,0.0,0.0,0.0,0.0,51.45
5752,1738310,2017-10-26,0.0,0.0,0.0,0.0,633.21
5753,1738310,2017-08-29,0.0,0.0,0.0,0.0,80.89
5754,1738310,2017-05-23,0.0,0.0,0.0,0.0,975.37
5755,1738310,2017-05-18,0.0,0.0,0.0,0.0,145.3
5756,1738310,2017-09-07,0.0,0.0,0.0,0.0,1134.65
5757,1738310,2017-11-30,0.0,0.0,0.0,0.0,509.32
5758,1738310,2017-05-27,0.0,0.0,0.0,0.0,-827.49
5759,1738310,2017-03-14,0.0,0.0,0.0,0.0,81.06
5760,1738310,2017-06-21,0.0,0.0,0.0,0.0,52.41
5761,1738310,2017-12-30,0.0,0.0,0.0,19.28,224.19
5762,1738310,2017-09-19,0.0,0.0,0.0,42.18,1444.34
5763,1738310,2017-01-09,0.0,0.0,0.0,0.0,-188.1
5764,1738310,2017-09-28,0.0,0.0,0.0,0.0,39.5
5765,1738310,2017-01-06,0.0,0.0,0.0,0.0,91.87
5766,1738310,2017-04-07,0.0,0.0,0.0,0.0,160.98
5767,1738310,2017-08-25,0.0,0.0,0.0,0.0,5.96
5768,1738310,2017-05-04,0.0,0.0,0.0,0.0,1796.53
5769,1738310,2017-03-30,0.0,0.0,0.0,0.0,413.65
5770,1738310,2017-08-11,0.0,0.0,0.0,0.0,49.12
5771,1738310,2017-05-12,0.0,0.0,0.0,0.0,128.56
5772,1738310,2017-05-13,0.0,0.0,0.0,0.0,18.58
5773,1738310,2017-08-02,0.0,0.0,0.0,0.0,513.03
5774,1738310,2017-06-13,0.0,0.0,0.0,0.0,448.19
5775,1738310,2017-07-17,0.0,0.0,0.0,0.0,237.72
5776,1738310,2017-06-22,0.0,0.0,0.0,0.0,846.79
5777,1772359,2017-05-05,0.0,0.0,0.0,0.0,88.29
5778,1772359,2017-12-02,0.0,0.0,0.0,0.0,17.43
5779,1772359,2017-10-26,0.0,0.0,0.0,7.84,108.37
5780,1772359,2017-03-01,0.0,0.0,0.0,0.0,17.7
5781,1772359,2017-12-01,0.0,0.0,0.0,0.0,30.11
5782,1772359,2017-07-01,0.0,0.0,0.0,0.0,33.47
5783,1772359,2017-06-14,0.0,0.0,0.0,0.0,56.08
5784,1772359,2017-03-17,0.0,0.0,0.0,0.0,58.58
5785,1772359,2017-04-08,0.0,0.0,0.0,50.0,147.61
5786,1772359,2017-09-01,0.0,0.0,0.0,19.9,9.72
5787,1772359,2017-05-18,0.0,0.0,0.0,20.65,174.45
5788,1772359,2017-05-06,0.0,0.0,0.0,0.0,86.85
5789,1772359,2017-10-29,0.0,0.0,0.0,38.94,0.0
5790,1772359,2017-08-16,0.0,0.0,0.0,8.25,0.0
5791,1772359,2017-07-05,0.0,0.0,0.0,0.0,115.82
5792,1772359,2017-10-28,0.0,0.0,0.0,5.47,26.73
5793,1772359,2017-06-20,0.0,0.0,0.0,0.0,41.54
5794,1772359,2017-09-02,0.0,0.0,0.0,0.0,78.65
5795,1772359,2017-05-16,0.0,0.0,0.0,0.0,159.17
5796,1772359,2017-08-10,0.0,0.0,0.0,0.0,78.42
5797,1772359,2017-04-14,0.0,0.0,0.0,0.0,10.32
5798,1772359,2017-03-16,0.0,0.0,0.0,0.0,12.96
5799,1772359,2017-08-07,0.0,0.0,0.0,0.0,101.95
5800,1772359,2017-07-15,0.0,0.0,0.0,57.53,0.0
5801,1772359,2017-03-22,0.0,0.0,0.0,2.79,438.8
5802,1772359,2017-07-20,0.0,0.0,0.0,0.0,19.68
5803,1772359,2017-11-15,0.0,0.0,0.0,0.0,24.95
5804,1772359,2017-04-01,0.0,0.0,0.0,0.0,106.37
5805,1772359,2017-08-14,0.0,0.0,0.0,0.0,10.07
5806,1772359,2017-03-11,0.0,0.0,0.0,0.0,55.64
5807,1772359,2017-04-21,0.0,0.0,0.0,0.0,27.48
5808,1772359,2017-05-30,0.0,0.0,0.0,59.99,16.72
5809,1772359,2017-04-25,0.0,0.0,0.0,0.0,23.5
5810,1772359,2017-06-03,0.0,0.0,0.0,0.0,112.61
5811,1772359,2017-08-12,0.0,0.0,0.0,33.58,49.05
5812,1772359,2017-04-27,0.0,0.0,0.0,0.0,24.0
5813,1769800,2017-05-17,0.0,0.0,0.0,0.0,16.33
5814,1769800,2017-07-11,0.0,0.0,0.0,0.0,33.8
5815,1769800,2017-06-02,0.0,0.0,0.0,0.0,33.96
5816,1769800,2017-02-20,0.0,0.0,0.0,0.0,85.43
5817,1769800,2017-07-03,0.0,0.0,0.0,0.0,15.23
5818,1769800,2017-09-07,0.0,0.0,0.0,0.0,11.8
5819,1769800,2017-04-26,0.0,0.0,0.0,0.0,7.07
5820,1769800,2017-08-16,0.0,0.0,0.0,0.0,9.36
5821,1769800,2017-07-26,0.0,0.0,0.0,0.0,18.87
5822,1769800,2017-05-31,0.0,0.0,0.0,0.0,93.54
5823,1769800,2017-03-27,0.0,0.0,0.0,81.82,134.57
5824,1769800,2017-04-21,0.0,0.0,0.0,0.0,11.78
5825,1769800,2017-07-19,0.0,0.0,0.0,0.0,0.0
5826,1769800,2017-08-23,0.0,0.0,0.0,0.0,7.94
5827,1769800,2017-08-02,0.0,0.0,0.0,0.0,19.93
5828,1769800,2017-09-06,0.0,0.0,0.0,0.0,7.42
5829,1769800,2017-04-20,0.0,0.0,0.0,0.0,19.92
5830,1769800,2017-05-24,0.0,0.0,0.0,0.0,12.94
5831,1769800,2017-07-05,0.0,0.0,0.0,0.0,50.7
5832,1769800,2017-03-15,0.0,0.0,0.0,0.0,38.62
5833,1769800,2017-03-29,0.0,0.0,0.0,0.0,60.46
5834,1769800,2017-03-22,0.0,0.0,0.0,0.0,151.18
5835,3343693,2017-12-20,0.0,0.0,0.0,0.0,61.96
5836,3343693,2017-12-06,0.0,0.0,0.0,0.0,74.3
5837,3343693,2017-08-18,0.0,0.0,0.0,0.0,19.65
5838,3343693,2017-04-03,0.0,0.0,0.0,0.0,18.03
5839,3343693,2017-06-26,0.0,0.0,0.0,0.0,75.46
5840,3343693,2017-11-25,0.0,0.0,0.0,0.0,86.81
5841,3343693,2017-05-19,0.0,0.0,0.0,0.0,21.43
5842,3343693,2017-09-04,0.0,0.0,0.0,0.0,166.25
5843,3343693,2017-03-21,0.0,0.0,0.0,0.0,209.71
5844,3343693,2017-10-02,0.0,0.0,0.0,0.0,47.03
5845,3343693,2017-11-14,0.0,0.0,0.0,0.0,132.55
5846,3343693,2017-04-22,0.0,0.0,0.0,0.0,121.37
5847,3343693,2017-03-22,0.0,0.0,0.0,0.0,16.01
5848,3343693,2017-12-18,0.0,0.0,0.0,0.0,47.9
5849,3343693,2017-09-14,0.0,0.0,0.0,0.0,70.36
5850,3343693,2017-11-23,0.0,0.0,0.0,0.0,155.45
5851,3343693,2017-09-18,0.0,0.0,0.0,0.0,101.45
5852,3343693,2017-08-04,0.0,0.0,0.0,0.0,48.02
5853,3343693,2017-09-13,0.0,0.0,0.0,0.0,45.21
5854,3343693,2017-09-07,0.0,0.0,0.0,0.0,5.75
5855,3343693,2017-07-31,0.0,0.0,0.0,0.0,104.9
5856,3343693,2017-03-30,0.0,0.0,0.0,0.0,101.68
5857,3343693,2017-02-13,0.0,0.0,0.0,0.0,50.56
5858,3343693,2017-09-06,0.0,0.0,0.0,0.0,111.49
5859,3343693,2017-03-02,0.0,0.0,0.0,24.79,48.51
5860,3343693,2017-05-03,0.0,0.0,0.0,0.0,29.97
5861,3343693,2017-06-08,0.0,0.0,0.0,0.0,18.9
5862,3343693,2017-11-30,0.0,0.0,0.0,0.0,33.22
5863,3343693,2017-03-10,0.0,0.0,0.0,0.0,105.94
5864,3343693,2017-07-13,0.0,0.0,0.0,0.0,44.96
5865,3343693,2017-04-14,0.0,0.0,0.0,0.0,35.45
5866,3343693,2017-06-02,0.0,0.0,0.0,0.0,248.85
5867,3343693,2017-03-07,0.0,0.0,0.0,0.0,140.6
5868,1738317,2017-10-20,0.0,0.0,0.0,0.0,504.2
5869,1738317,2017-04-24,0.0,0.0,0.0,0.0,6.55
5870,1738317,2017-10-21,0.0,0.0,0.0,0.0,113.93
5871,1738317,2017-11-20,0.0,0.0,0.0,0.0,71.96
5872,1738317,2017-03-16,0.0,0.0,0.0,6.6,15.4
5873,1738317,2017-07-04,0.0,0.0,0.0,0.0,399.93
5874,1738317,2017-02-27,0.0,0.0,0.0,0.0,44.19
5875,1738317,2017-09-12,0.0,0.0,0.0,0.0,437.22
5876,1738317,2017-10-28,0.0,0.0,0.0,11.9,54.14
5877,1738317,2017-02-02,0.0,0.0,0.0,28.65,105.94
5878,1738317,2017-09-14,0.0,0.0,0.0,0.0,161.99
5879,1738317,2017-06-08,0.0,0.0,0.0,21.36,27.95
5880,1738317,2017-05-03,0.0,0.0,0.0,0.0,18.66
5881,1738317,2017-09-18,0.0,0.0,0.0,0.0,63.75
5882,1738317,2017-03-25,0.0,0.0,0.0,0.0,400.87
5883,1738317,2017-08-07,0.0,0.0,0.0,0.0,23.65
5884,1738317,2017-03-06,0.0,0.0,0.0,0.0,43.13
5885,1738317,2017-02-15,0.0,0.0,0.0,0.0,156.18
5886,1738317,2017-05-29,0.0,0.0,0.0,89.7,95.98
5887,1738317,2017-03-20,0.0,0.0,0.0,0.0,49.99
5888,1738317,2017-02-22,0.0,0.0,0.0,8.26,149.52
5889,1738317,2017-08-05,0.0,0.0,0.0,0.0,29.41
5890,1738317,2017-10-17,0.0,0.0,0.0,0.0,203.69
5891,1738317,2017-01-18,0.0,0.0,0.0,2.29,215.32
5892,1738317,2017-07-17,0.0,0.0,0.0,-6.79,113.13
5893,1738317,2017-09-23,0.0,0.0,0.0,32.95,920.44
5894,1738317,2017-02-20,0.0,0.0,0.0,0.0,11.42
5895,1738317,2017-07-26,0.0,0.0,0.0,0.0,366.99
5896,1738317,2017-09-13,0.0,0.0,0.0,0.0,57.96
5897,1738317,2017-11-27,0.0,0.0,0.0,0.0,83.73
5898,1738317,2017-10-24,0.0,0.0,0.0,0.0,311.54
5899,1738317,2017-10-31,0.0,0.0,0.0,0.0,360.58
5900,1738317,2017-06-03,0.0,0.0,0.0,50.821,80.84
5901,1738317,2017-05-11,0.0,0.0,0.0,0.0,65.7
5902,1738317,2017-07-10,0.0,0.0,0.0,0.0,70.6
5903,1738317,2017-03-08,0.0,0.0,0.0,0.0,108.47
5904,1738317,2017-03-31,0.0,0.0,0.0,0.0,184.58
5905,1738317,2017-12-02,0.0,0.0,0.0,0.0,9.62
5906,1738317,2017-01-11,0.0,0.0,0.0,0.0,89.95
5907,1752401,2017-06-24,0.0,0.0,0.0,0.0,263.33
5908,1752401,2017-07-14,0.0,0.0,0.0,0.0,476.82
5909,1752401,2017-10-13,0.0,0.0,0.0,0.0,304.18
5910,1752401,2017-10-07,0.0,0.0,0.0,0.0,308.52
5911,1752401,2017-12-08,0.0,0.0,0.0,0.0,119.42
5912,1752401,2017-07-15,0.0,0.0,0.0,0.0,387.1
5913,1752401,2017-03-27,0.0,0.0,0.0,14.97,129.65
5914,1752401,2017-08-12,0.0,0.0,0.0,50.98,418.23
5915,1752401,2017-12-01,0.0,0.0,0.0,73.03,242.15
5916,1752401,2017-08-05,0.0,0.0,0.0,92.9,247.76
5917,1752401,2017-11-24,0.0,0.0,0.0,9.43,307.78
5918,1752401,2017-04-18,0.0,0.0,0.0,0.0,33.22
5919,1752401,2017-04-10,0.0,0.0,0.0,0.0,-66.14
5920,1752401,2017-08-19,0.0,0.0,0.0,0.0,397.32
5921,1752401,2017-07-08,0.0,0.0,0.0,0.0,7.29
5922,1752401,2017-12-05,0.0,0.0,0.0,0.0,3.86
5923,1752401,2017-04-18,0.0,0.0,0.0,0.0,450.48
5924,1752401,2017-06-02,0.0,0.0,0.0,0.0,531.48
5925,1752401,2017-07-18,0.0,0.0,0.0,0.0,232.45
5926,1752401,2017-12-01,0.0,0.0,0.0,0.0,57.18
5927,1752401,2017-07-15,0.0,0.0,0.0,0.0,43.9
5928,1752401,2017-02-11,0.0,0.0,0.0,14.27,289.42
5929,1752401,2017-02-24,0.0,0.0,0.0,16.63,519.86
5930,1752401,2017-12-02,0.0,0.0,0.0,0.0,44.6
5931,1752401,2017-10-11,0.0,0.0,0.0,0.0,-19.08
5932,1752401,2017-05-24,0.0,0.0,0.0,0.0,187.68
5933,1752401,2017-08-23,0.0,0.0,0.0,0.0,359.59
5934,1752401,2017-03-24,0.0,0.0,0.0,0.0,401.49
5935,1752401,2017-05-19,0.0,0.0,0.0,0.0,547.18
5936,1752401,2017-09-22,0.0,0.0,0.0,0.0,39.07
5937,1752401,2017-03-03,0.0,0.0,0.0,49.89,444.84
5938,1752401,2017-12-16,0.0,0.0,0.0,0.0,10.86
5939,1752401,2017-09-06,0.0,0.0,0.0,0.0,-88.2
5940,1752401,2017-09-30,0.0,0.0,0.0,0.0,283.31
5941,1752401,2017-12-08,0.0,0.0,0.0,0.0,208.84
5942,1752401,2017-12-30,0.0,0.0,0.0,0.0,273.25
5943,1752401,2017-06-23,0.0,0.0,0.0,0.0,597.43
5944,1752401,2017-11-30,0.0,0.0,0.0,0.0,357.72
5945,1752401,2017-09-08,0.0,0.0,0.0,0.0,515.59
5946,1752401,2017-12-15,0.0,0.0,0.0,0.0,164.03
5947,1752401,2017-12-02,0.0,0.0,0.0,0.0,395.36
5948,1752401,2017-03-25,0.0,0.0,0.0,0.0,28.28
5949,1752401,2017-04-19,0.0,0.0,0.0,0.0,-195.07
5950,1752401,2017-05-19,0.0,0.0,0.0,0.0,16.29
5951,1752401,2017-06-10,0.0,0.0,0.0,0.0,61.47
5952,1752401,2017-12-22,0.0,0.0,0.0,0.0,62.37
5953,1752401,2017-05-26,0.0,0.0,0.0,0.0,376.72
5954,1752401,2017-11-17,0.0,0.0,0.0,0.0,484.14
5955,1752401,2017-09-29,0.0,0.0,0.0,0.0,620.53
5956,1752401,2017-09-15,0.0,0.0,0.0,0.0,683.42
5957,1752401,2017-05-04,0.0,0.0,0.0,30.34,74.45
5958,1752401,2017-03-31,0.0,0.0,0.0,20.32,250.2
5959,1752401,2017-09-16,0.0,0.0,0.0,39.48,403.88
5960,1752401,2017-09-23,0.0,0.0,0.0,0.0,37.86
5961,1752401,2017-07-14,0.0,0.0,0.0,0.0,142.36
5962,1752401,2017-11-11,0.0,0.0,0.0,0.0,201.47
5963,1752401,2017-07-13,0.0,0.0,0.0,0.0,495.31
5964,1752401,2017-06-30,0.0,0.0,0.0,0.0,498.91
5965,1752401,2017-07-05,0.0,0.0,0.0,0.0,923.09
5966,1752401,2017-09-29,0.0,0.0,0.0,0.0,83.77
5967,1752401,2017-08-26,0.0,0.0,0.0,0.0,351.01
5968,1752401,2017-06-15,0.0,0.0,0.0,0.0,556.37
5969,1752401,2017-03-03,0.0,0.0,0.0,22.29,29.14
5970,1752401,2017-12-29,0.0,0.0,0.0,21.19,264.33
5971,1752401,2017-08-05,0.0,0.0,0.0,0.0,12.02
5972,1752401,2017-09-09,0.0,0.0,0.0,0.0,27.23
5973,1752401,2017-08-25,0.0,0.0,0.0,0.0,30.79
5974,1752401,2017-11-17,0.0,0.0,0.0,0.0,12.05
5975,1752401,2017-07-07,0.0,0.0,0.0,0.0,189.81
5976,1752401,2017-07-07,0.0,0.0,0.0,0.0,-44.72
5977,1752401,2017-04-08,0.0,0.0,0.0,0.0,-66.14
5978,1752401,2017-09-02,0.0,0.0,0.0,0.0,468.3
5979,1752401,2017-10-20,0.0,0.0,0.0,0.0,304.72
5980,1752401,2017-04-27,0.0,0.0,0.0,0.0,455.71
5981,1752401,2017-07-18,0.0,0.0,0.0,0.0,36.52
5982,1752401,2017-11-18,0.0,0.0,0.0,48.66,308.85
5983,1752401,2017-09-23,0.0,0.0,0.0,58.03,293.37
5984,1752401,2017-08-10,0.0,0.0,0.0,-5.73,0.0
5985,1752401,2017-08-23,0.0,0.0,0.0,0.0,23.94
5986,1752401,2017-07-29,0.0,0.0,0.0,0.0,54.25
5987,1752401,2017-09-02,0.0,0.0,0.0,0.0,44.68
5988,1752401,2017-03-20,0.0,0.0,0.0,0.0,180.64
5989,1752401,2017-08-25,0.0,0.0,0.0,0.0,985.44
5990,1752401,2017-09-01,0.0,0.0,0.0,0.0,10.87
5991,1752401,2017-06-09,0.0,0.0,0.0,0.0,1082.95
5992,1752401,2017-10-20,0.0,0.0,0.0,0.0,84.89
5993,1752401,2017-03-04,0.0,0.0,0.0,0.0,326.26
5994,1752401,2017-07-20,0.0,0.0,0.0,0.0,1524.99
5995,1752401,2017-11-10,0.0,0.0,0.0,0.0,862.12
5996,1752401,2017-09-01,0.0,0.0,0.0,0.0,1462.28
5997,1752401,2017-04-12,0.0,0.0,0.0,0.0,42.13
5998,1752401,2017-10-06,0.0,0.0,0.0,0.0,626.16
5999,1752401,2017-05-06,0.0,0.0,0.0,74.17,162.19
6000,1752401,2017-07-13,0.0,0.0,0.0,0.0,14.28
6001,1752401,2017-11-13,0.0,0.0,0.0,0.0,-6.2
6002,1752401,2017-06-24,0.0,0.0,0.0,0.0,22.8
6003,1752401,2017-06-20,0.0,0.0,0.0,0.0,255.15
6004,1752401,2017-06-17,0.0,0.0,0.0,0.0,457.62
6005,1752401,2017-08-04,0.0,0.0,0.0,0.0,1021.35
6006,1752401,2017-06-30,0.0,0.0,0.0,0.0,265.29
6007,1752401,2017-10-06,0.0,0.0,0.0,0.0,16.79
6008,1752401,2017-08-18,0.0,0.0,0.0,0.0,629.49
6009,1752401,2017-04-29,0.0,0.0,0.0,0.0,20.67
6010,1752401,2017-09-16,0.0,0.0,0.0,0.0,20.32
6011,1752401,2017-12-21,0.0,0.0,0.0,0.0,303.31
6012,1752401,2017-04-29,0.0,0.0,0.0,0.0,338.29
6013,1752401,2017-05-06,0.0,0.0,0.0,0.0,16.88
6014,1752401,2017-07-05,0.0,0.0,0.0,0.0,6.53
6015,1752401,2017-05-04,0.0,0.0,0.0,0.0,602.14
6016,1752401,2017-05-20,0.0,0.0,0.0,0.0,256.56
6017,1752401,2017-09-22,0.0,0.0,0.0,0.0,702.54
6018,1752401,2017-12-27,0.0,0.0,0.0,34.65,222.84
6019,1752401,2017-11-27,0.0,0.0,0.0,0.0,7.72
6020,1752401,2017-09-25,0.0,0.0,0.0,0.0,7.72
6021,1752401,2017-06-25,0.0,0.0,0.0,0.0,-45.51
6022,1752401,2017-03-25,0.0,0.0,0.0,0.0,169.78
6023,1752401,2017-05-11,0.0,0.0,0.0,0.0,-16.88
6024,1752401,2017-04-12,0.0,0.0,0.0,0.0,243.34
6025,1752401,2017-09-09,0.0,0.0,0.0,0.0,239.41
6026,1752401,2017-07-08,0.0,0.0,0.0,0.0,615.72
6027,1752401,2017-05-24,0.0,0.0,0.0,0.0,463.26
6028,1752401,2017-10-17,0.0,0.0,0.0,0.0,-280.87
6029,1752401,2017-04-22,0.0,0.0,0.0,0.0,285.12
6030,1752401,2017-07-29,0.0,0.0,0.0,0.0,482.44
6031,1752401,2017-09-20,0.0,0.0,0.0,0.0,-7.95
